,0,,,,,,,,,,,,,
7495,TRUE,,,,,,,,,,,,,
7496,TRUE,,,,,,,,,,,,,
7497,FALSE,,,,,,,,,,,,,
7498,TRUE,,,,,,,,,,,,,
7499,FALSE,,,,,,,,,,,,,
7500,TRUE,,,,,,,,,,,,,
7501,TRUE,,,,,,,,,,,,,
7502,TRUE,,,,,,,,,,,,,
7503,TRUE,,,,,,,,,,,,,
7504,TRUE,,,,,,,,,,,,,
7505,TRUE,,,,,,,,,,,,,
7506,TRUE,,,,,,,,,,,,,
7507,TRUE,,,,,,,,,,,,,
7508,TRUE,,,,,,,,,,,,,
7509,TRUE,,,,,,,,,,,,,
7510,TRUE,,,,,,,,,,,,,
7511,TRUE,,,,,,,,,,,,,
7512,TRUE,,,,,,,,,,,,,
7513,FALSE,,,,,,,,,,,,,
7514,TRUE,,,,,,,,,,,,,
7515,TRUE,,,,,,,,,,,,,
7516,TRUE,,,,,,,,,,,,,
7517,TRUE,,,,,,,,,,,,,
7518,TRUE,,,,,,,,,,,,,
7519,TRUE,,,,,,,,,,,,,
7520,FALSE,,,,,,,,,,,,,
7521,FALSE,,,,,,,,,,,,,
7522,FALSE,,,,,,,,,,,,,
7523,TRUE,,,,,,,,,,,,,
7524,FALSE,,,,,,,,,,,,,
7525,TRUE,,,,,,,,,,,,,
7526,TRUE,,,,,,,,,,,,,
7527,TRUE,,,,,,,,,,,,,
7528,TRUE,,,,,,,,,,,,,
7529,TRUE,,,,,,,,,,,,,
7530,TRUE,,,,,,,,,,,,,
7531,TRUE,,,,,,,,,,,,,
7532,TRUE,,,,,,,,,,,,,
7533,TRUE,,,,,,,,,,,,,
7534,TRUE,,,,,,,,,,,,,
7535,TRUE,,,,,,,,,,,,,
7536,FALSE,,,,,,,,,,,,,
7537,TRUE,,,,,,,,,,,,,
7538,TRUE,,,,,,,,,,,,,
7539,TRUE,,,,,,,,,,,,,
7540,TRUE,,,,,,,,,,,,,
7541,TRUE,,,,,,,,,,,,,
7542,TRUE,,,,,,,,,,,,,
7543,FALSE,,,,,,,,,,,,,
7544,TRUE,,,,,,,,,,,,,
7545,TRUE,,,,,,,,,,,,,
7546,TRUE,,,,,,,,,,,,,
7547,FALSE,,,,,,,,,,,,,
7548,FALSE,,,,,,,,,,,,,
7549,TRUE,,,,,,,,,,,,,
7550,TRUE,,,,,,,,,,,,,
7551,TRUE,,,,,,,,,,,,,
7552,TRUE,,,,,,,,,,,,,
7553,TRUE,,,,,,,,,,,,,
7554,TRUE,,,,,,,,,,,,,
7555,TRUE,,,,,,,,,,,,,
7556,TRUE,,,,,,,,,,,,,
7557,TRUE,,,,,,,,,,,,,
7558,FALSE,,,,,,,,,,,,,
7559,TRUE,,,,,,,,,,,,,
7560,TRUE,,,,,,,,,,,,,
7561,TRUE,,,,,,,,,,,,,
7562,TRUE,,,,,,,,,,,,,
7563,TRUE,,,,,,,,,,,,,
7564,TRUE,,,,,,,,,,,,,
7565,TRUE,,,,,,,,,,,,,
7566,FALSE,,,,,,,,,,,,,
7567,TRUE,,,,,,,,,,,,,
7568,FALSE,,,,,,,,,,,,,
7569,TRUE,,,,,,,,,,,,,
7570,FALSE,,,,,,,,,,,,,
7571,TRUE,,,,,,,,,,,,,
7572,TRUE,,,,,,,,,,,,,
7573,TRUE,,,,,,,,,,,,,
7574,TRUE,,,,,,,,,,,,,
7575,TRUE,,,,,,,,,,,,,
7576,TRUE,,,,,,,,,,,,,
7577,TRUE,,,,,,,,,,,,,
7578,TRUE,,,,,,,,,,,,,
7579,TRUE,,,,,,,,,,,,,
7580,TRUE,,,,,,,,,,,,,
7581,FALSE,,,,,,,,,,,,,
7582,TRUE,,,,,,,,,,,,,
7583,TRUE,,,,,,,,,,,,,
7584,TRUE,,,,,,,,,,,,,
7585,TRUE,,,,,,,,,,,,,
7586,TRUE,,,,,,,,,,,,,
7587,TRUE,,,,,,,,,,,,,
7588,TRUE,,,,,,,,,,,,,
7589,TRUE,,,,,,,,,,,,,
7590,TRUE,,,,,,,,,,,,,
7591,TRUE,,,,,,,,,,,,,
7592,TRUE,,,,,,,,,,,,,
7593,TRUE,,,,,,,,,,,,,
7594,TRUE,,,,,,,,,,,,,
7595,TRUE,,,,,,,,,,,,,
7596,TRUE,,,,,,,,,,,,,
7597,TRUE,,,,,,,,,,,,,
7598,TRUE,,,,,,,,,,,,,
7599,TRUE,,,,,,,,,,,,,
7600,TRUE,,,,,,,,,,,,,
7601,TRUE,,,,,,,,,,,,,
7602,FALSE,,,,,,,,,,,,,
7603,TRUE,,,,,,,,,,,,,
7604,TRUE,,,,,,,,,,,,,
7605,TRUE,,,,,,,,,,,,,
7606,TRUE,,,,,,,,,,,,,
7607,TRUE,,,,,,,,,,,,,
7608,TRUE,,,,,,,,,,,,,
7609,TRUE,,,,,,,,,,,,,
7610,TRUE,,,,,,,,,,,,,
7611,TRUE,,,,,,,,,,,,,
7612,TRUE,,,,,,,,,,,,,
7613,TRUE,,,,,,,,,,,,,
7614,TRUE,,,,,,,,,,,,,
7615,TRUE,,,,,,,,,,,,,
7616,TRUE,,,,,,,,,,,,,
7617,TRUE,,,,,,,,,,,,,
7618,TRUE,,,,,,,,,,,,,
7619,TRUE,,,,,,,,,,,,,
7620,TRUE,,,,,,,,,,,,,
7621,TRUE,,,,,,,,,,,,,
7622,TRUE,,,,,,,,,,,,,
7623,TRUE,,,,,,,,,,,,,
7624,TRUE,,,,,,,,,,,,,
7625,TRUE,,,,,,,,,,,,,
7626,TRUE,,,,,,,,,,,,,
7627,TRUE,,,,,,,,,,,,,
7628,TRUE,,,,,,,,,,,,,
7629,TRUE,,,,,,,,,,,,,
7630,TRUE,,,,,,,,,,,,,
7631,TRUE,,,,,,,,,,,,,
7632,FALSE,,,,,,,,,,,,,
7633,TRUE,,,,,,,,,,,,,
7634,TRUE,,,,,,,,,,,,,
7635,TRUE,,,,,,,,,,,,,
7636,TRUE,,,,,,,,,,,,,
7637,TRUE,,,,,,,,,,,,,
7638,FALSE,,,,,,,,,,,,,
7639,TRUE,,,,,,,,,,,,,
7640,TRUE,,,,,,,,,,,,,
7641,TRUE,,,,,,,,,,,,,
7642,TRUE,,,,,,,,,,,,,
7643,TRUE,,,,,,,,,,,,,
7644,TRUE,,,,,,,,,,,,,
7645,TRUE,,,,,,,,,,,,,
7646,TRUE,,,,,,,,,,,,,
7647,TRUE,,,,,,,,,,,,,
7648,FALSE,,,,,,,,,,,,,
7649,TRUE,,,,,,,,,,,,,
7650,FALSE,,,,,,,,,,,,,
7651,TRUE,,,,,,,,,,,,,
7652,TRUE,,,,,,,,,,,,,
7653,TRUE,,,,,,,,,,,,,
7654,TRUE,,,,,,,,,,,,,
7655,TRUE,,,,,,,,,,,,,
7656,TRUE,,,,,,,,,,,,,
7657,TRUE,,,,,,,,,,,,,
7658,TRUE,,,,,,,,,,,,,
7659,TRUE,,,,,,,,,,,,,
7660,TRUE,,,,,,,,,,,,,
7661,TRUE,,,,,,,,,,,,,
7662,TRUE,,,,,,,,,,,,,
7663,FALSE,,,,,,,,,,,,,
7664,TRUE,,,,,,,,,,,,,
7665,TRUE,,,,,,,,,,,,,
7666,TRUE,,,,,,,,,,,,,
7667,TRUE,,,,,,,,,,,,,
7668,TRUE,,,,,,,,,,,,,
7669,TRUE,,,,,,,,,,,,,
7670,TRUE,,,,,,,,,,,,,
7671,TRUE,,,,,,,,,,,,,
7672,TRUE,,,,,,,,,,,,,
7673,TRUE,,,,,,,,,,,,,
7674,TRUE,,,,,,,,,,,,,
7675,TRUE,,,,,,,,,,,,,
7676,TRUE,,,,,,,,,,,,,
7677,TRUE,,,,,,,,,,,,,
7678,TRUE,,,,,,,,,,,,,
7679,TRUE,,,,,,,,,,,,,
7680,TRUE,,,,,,,,,,,,,
7681,TRUE,,,,,,,,,,,,,
7682,TRUE,,,,,,,,,,,,,
7683,FALSE,,,,,,,,,,,,,
7684,FALSE,,,,,,,,,,,,,
7685,TRUE,,,,,,,,,,,,,
7686,FALSE,,,,,,,,,,,,,
7687,TRUE,,,,,,,,,,,,,
7688,TRUE,,,,,,,,,,,,,
7689,TRUE,,,,,,,,,,,,,
7690,TRUE,,,,,,,,,,,,,
7691,TRUE,,,,,,,,,,,,,
7692,TRUE,,,,,,,,,,,,,
7693,TRUE,,,,,,,,,,,,,
7694,FALSE,,,,,,,,,,,,,
7695,FALSE,,,,,,,,,,,,,
7696,TRUE,,,,,,,,,,,,,
7697,TRUE,,,,,,,,,,,,,
7698,TRUE,,,,,,,,,,,,,
7699,TRUE,,,,,,,,,,,,,
7700,TRUE,,,,,,,,,,,,,
7701,FALSE,,,,,,,,,,,,,
7702,TRUE,,,,,,,,,,,,,
7703,TRUE,,,,,,,,,,,,,
7704,TRUE,,,,,,,,,,,,,
7705,TRUE,,,,,,,,,,,,,
7706,TRUE,,,,,,,,,,,,,
7707,TRUE,,,,,,,,,,,,,
7708,TRUE,,,,,,,,,,,,,
7709,TRUE,,,,,,,,,,,,,
7710,TRUE,,,,,,,,,,,,,
7711,FALSE,,,,,,,,,,,,,
7712,TRUE,,,,,,,,,,,,,
7713,TRUE,,,,,,,,,,,,,
7714,TRUE,,,,,,,,,,,,,
7715,TRUE,,,,,,,,,,,,,
7716,TRUE,,,,,,,,,,,,,
7717,TRUE,,,,,,,,,,,,,
7718,TRUE,,,,,,,,,,,,,
7719,TRUE,,,,,,,,,,,,,
7720,TRUE,,,,,,,,,,,,,
7721,TRUE,,,,,,,,,,,,,
7722,TRUE,,,,,,,,,,,,,
7723,TRUE,,,,,,,,,,,,,
7724,TRUE,,,,,,,,,,,,,
7725,TRUE,,,,,,,,,,,,,
7726,TRUE,,,,,,,,,,,,,
7727,TRUE,,,,,,,,,,,,,
7728,TRUE,,,,,,,,,,,,,
7729,TRUE,,,,,,,,,,,,,
7730,TRUE,,,,,,,,,,,,,
7731,TRUE,,,,,,,,,,,,,
7732,TRUE,,,,,,,,,,,,,
7733,TRUE,,,,,,,,,,,,,
7734,TRUE,,,,,,,,,,,,,
7735,TRUE,,,,,,,,,,,,,
7736,FALSE,,,,,,,,,,,,,
7737,TRUE,,,,,,,,,,,,,
7738,TRUE,,,,,,,,,,,,,
7739,TRUE,,,,,,,,,,,,,
7740,TRUE,,,,,,,,,,,,,
7741,TRUE,,,,,,,,,,,,,
7742,TRUE,,,,,,,,,,,,,
7743,FALSE,,,,,,,,,,,,,
7744,TRUE,,,,,,,,,,,,,
7745,FALSE,,,,,,,,,,,,,
7746,TRUE,,,,,,,,,,,,,
7747,TRUE,,,,,,,,,,,,,
7748,TRUE,,,,,,,,,,,,,
7749,TRUE,,,,,,,,,,,,,
7750,TRUE,,,,,,,,,,,,,
7751,TRUE,,,,,,,,,,,,,
7752,TRUE,,,,,,,,,,,,,
7753,TRUE,,,,,,,,,,,,,
7754,TRUE,,,,,,,,,,,,,
7755,TRUE,,,,,,,,,,,,,
7756,TRUE,,,,,,,,,,,,,
7757,FALSE,,,,,,,,,,,,,
7758,TRUE,,,,,,,,,,,,,
7759,TRUE,,,,,,,,,,,,,
7760,TRUE,,,,,,,,,,,,,
7761,TRUE,,,,,,,,,,,,,
7762,TRUE,,,,,,,,,,,,,
7763,TRUE,,,,,,,,,,,,,
7764,TRUE,,,,,,,,,,,,,
7765,TRUE,,,,,,,,,,,,,
7766,TRUE,,,,,,,,,,,,,
7767,FALSE,,,,,,,,,,,,,
7768,TRUE,,,,,,,,,,,,,
7769,TRUE,,,,,,,,,,,,,
7770,TRUE,,,,,,,,,,,,,
7771,TRUE,,,,,,,,,,,,,
7772,TRUE,,,,,,,,,,,,,
7773,TRUE,,,,,,,,,,,,,
7774,TRUE,,,,,,,,,,,,,
7775,TRUE,,,,,,,,,,,,,
7776,TRUE,,,,,,,,,,,,,
7777,FALSE,,,,,,,,,,,,,
7778,TRUE,,,,,,,,,,,,,
7779,FALSE,,,,,,,,,,,,,
7780,TRUE,,,,,,,,,,,,,
7781,TRUE,,,,,,,,,,,,,
7782,TRUE,,,,,,,,,,,,,
7783,TRUE,,,,,,,,,,,,,
7784,TRUE,,,,,,,,,,,,,
7785,TRUE,,,,,,,,,,,,,
7786,FALSE,,,,,,,,,,,,,
7787,TRUE,,,,,,,,,,,,,
7788,TRUE,,,,,,,,,,,,,
7789,TRUE,,,,,,,,,,,,,
7790,FALSE,,,,,,,,,,,,,
7791,TRUE,,,,,,,,,,,,,
7792,TRUE,,,,,,,,,,,,,
7793,TRUE,,,,,,,,,,,,,
7794,TRUE,,,,,,,,,,,,,
7795,TRUE,,,,,,,,,,,,,
7796,FALSE,,,,,,,,,,,,,
7797,TRUE,,,,,,,,,,,,,
7798,TRUE,,,,,,,,,,,,,
7799,TRUE,,,,,,,,,,,,,
7800,TRUE,,,,,,,,,,,,,
7801,TRUE,,,,,,,,,,,,,
7802,TRUE,,,,,,,,,,,,,
7803,TRUE,,,,,,,,,,,,,
7804,TRUE,,,,,,,,,,,,,
7805,TRUE,,,,,,,,,,,,,
7806,TRUE,,,,,,,,,,,,,
7807,TRUE,,,,,,,,,,,,,
7808,TRUE,,,,,,,,,,,,,
7809,TRUE,,,,,,,,,,,,,
7810,FALSE,,,,,,,,,,,,,
7811,TRUE,,,,,,,,,,,,,
7812,FALSE,,,,,,,,,,,,,
7813,TRUE,,,,,,,,,,,,,
7814,TRUE,,,,,,,,,,,,,
7815,TRUE,,,,,,,,,,,,,
7816,TRUE,,,,,,,,,,,,,
7817,TRUE,,,,,,,,,,,,,
7818,TRUE,,,,,,,,,,,,,
7819,TRUE,,,,,,,,,,,,,
7820,TRUE,,,,,,,,,,,,,
7821,TRUE,,,,,,,,,,,,,
7822,TRUE,,,,,,,,,,,,,
7823,TRUE,,,,,,,,,,,,,
7824,TRUE,,,,,,,,,,,,,
7825,FALSE,,,,,,,,,,,,,
7826,TRUE,,,,,,,,,,,,,
7827,TRUE,,,,,,,,,,,,,
7828,TRUE,,,,,,,,,,,,,
7829,TRUE,,,,,,,,,,,,,
7830,TRUE,,,,,,,,,,,,,
7831,TRUE,,,,,,,,,,,,,
7832,TRUE,,,,,,,,,,,,,
7833,TRUE,,,,,,,,,,,,,
7834,TRUE,,,,,,,,,,,,,
7835,TRUE,,,,,,,,,,,,,
7836,TRUE,,,,,,,,,,,,,
7837,TRUE,,,,,,,,,,,,,
7838,FALSE,,,,,,,,,,,,,
7839,TRUE,,,,,,,,,,,,,
7840,TRUE,,,,,,,,,,,,,
7841,TRUE,,,,,,,,,,,,,
7842,TRUE,,,,,,,,,,,,,
7843,FALSE,,,,,,,,,,,,,
7844,TRUE,,,,,,,,,,,,,
7845,TRUE,,,,,,,,,,,,,
7846,TRUE,,,,,,,,,,,,,
7847,TRUE,,,,,,,,,,,,,
7848,TRUE,,,,,,,,,,,,,
7849,TRUE,,,,,,,,,,,,,
7850,TRUE,,,,,,,,,,,,,
7851,TRUE,,,,,,,,,,,,,
7852,TRUE,,,,,,,,,,,,,
7853,TRUE,,,,,,,,,,,,,
7854,TRUE,,,,,,,,,,,,,
7855,TRUE,,,,,,,,,,,,,
7856,TRUE,,,,,,,,,,,,,
7857,TRUE,,,,,,,,,,,,,
7858,TRUE,,,,,,,,,,,,,
7859,TRUE,,,,,,,,,,,,,
7860,TRUE,,,,,,,,,,,,,
7861,TRUE,,,,,,,,,,,,,
7862,TRUE,,,,,,,,,,,,,
7863,TRUE,,,,,,,,,,,,,
7864,TRUE,,,,,,,,,,,,,
7865,TRUE,,,,,,,,,,,,,
7866,TRUE,,,,,,,,,,,,,
7867,TRUE,,,,,,,,,,,,,
7868,TRUE,,,,,,,,,,,,,
7869,TRUE,,,,,,,,,,,,,
7870,TRUE,,,,,,,,,,,,,
7871,TRUE,,,,,,,,,,,,,
7872,TRUE,,,,,,,,,,,,,
7873,TRUE,,,,,,,,,,,,,
7874,TRUE,,,,,,,,,,,,,
7875,TRUE,,,,,,,,,,,,,
7876,TRUE,,,,,,,,,,,,,
7877,TRUE,,,,,,,,,,,,,
7878,TRUE,,,,,,,,,,,,,
7879,TRUE,,,,,,,,,,,,,
7880,TRUE,,,,,,,,,,,,,
7881,TRUE,,,,,,,,,,,,,
7882,TRUE,,,,,,,,,,,,,
7883,TRUE,,,,,,,,,,,,,
7884,TRUE,,,,,,,,,,,,,
7885,TRUE,,,,,,,,,,,,,
7886,TRUE,,,,,,,,,,,,,
7887,TRUE,,,,,,,,,,,,,
7888,TRUE,,,,,,,,,,,,,
7889,TRUE,,,,,,,,,,,,,
7890,TRUE,,,,,,,,,,,,,
7891,FALSE,,,,,,,,,,,,,
7892,TRUE,,,,,,,,,,,,,
7893,TRUE,,,,,,,,,,,,,
7894,TRUE,,,,,,,,,,,,,
7895,FALSE,,,,,,,,,,,,,
7896,TRUE,,,,,,,,,,,,,
7897,TRUE,,,,,,,,,,,,,
7898,FALSE,,,,,,,,,,,,,
7899,TRUE,,,,,,,,,,,,,
7900,TRUE,,,,,,,,,,,,,
7901,TRUE,,,,,,,,,,,,,
7902,TRUE,,,,,,,,,,,,,
7903,TRUE,,,,,,,,,,,,,
7904,TRUE,,,,,,,,,,,,,
7905,TRUE,,,,,,,,,,,,,
7906,TRUE,,,,,,,,,,,,,
7907,TRUE,,,,,,,,,,,,,
7908,TRUE,,,,,,,,,,,,,
7909,TRUE,,,,,,,,,,,,,
7910,TRUE,,,,,,,,,,,,,
7911,TRUE,,,,,,,,,,,,,
7912,TRUE,,,,,,,,,,,,,
7913,TRUE,,,,,,,,,,,,,
7914,TRUE,,,,,,,,,,,,,
7915,TRUE,,,,,,,,,,,,,
7916,TRUE,,,,,,,,,,,,,
7917,TRUE,,,,,,,,,,,,,
7918,FALSE,,,,,,,,,,,,,
7919,TRUE,,,,,,,,,,,,,
7920,TRUE,,,,,,,,,,,,,
7921,TRUE,,,,,,,,,,,,,
7922,TRUE,,,,,,,,,,,,,
7923,FALSE,,,,,,,,,,,,,
7924,TRUE,,,,,,,,,,,,,
7925,TRUE,,,,,,,,,,,,,
7926,TRUE,,,,,,,,,,,,,
7927,FALSE,,,,,,,,,,,,,
7928,TRUE,,,,,,,,,,,,,
7929,TRUE,,,,,,,,,,,,,
7930,TRUE,,,,,,,,,,,,,
7931,TRUE,,,,,,,,,,,,,
7932,FALSE,,,,,,,,,,,,,
7933,TRUE,,,,,,,,,,,,,
7934,TRUE,,,,,,,,,,,,,
7935,TRUE,,,,,,,,,,,,,
7936,TRUE,,,,,,,,,,,,,
7937,TRUE,,,,,,,,,,,,,
7938,TRUE,,,,,,,,,,,,,
7939,TRUE,,,,,,,,,,,,,
7940,TRUE,,,,,,,,,,,,,
7941,TRUE,,,,,,,,,,,,,
7942,TRUE,,,,,,,,,,,,,
7943,TRUE,,,,,,,,,,,,,
7944,TRUE,,,,,,,,,,,,,
7945,TRUE,,,,,,,,,,,,,
7946,TRUE,,,,,,,,,,,,,
7947,FALSE,,,,,,,,,,,,,
7948,TRUE,,,,,,,,,,,,,
7949,TRUE,,,,,,,,,,,,,
7950,TRUE,,,,,,,,,,,,,
7951,TRUE,,,,,,,,,,,,,
7952,TRUE,,,,,,,,,,,,,
7953,TRUE,,,,,,,,,,,,,
7954,TRUE,,,,,,,,,,,,,
7955,TRUE,,,,,,,,,,,,,
7956,TRUE,,,,,,,,,,,,,
7957,TRUE,,,,,,,,,,,,,
7958,FALSE,,,,,,,,,,,,,
7959,TRUE,,,,,,,,,,,,,
7960,TRUE,,,,,,,,,,,,,
7961,TRUE,,,,,,,,,,,,,
7962,TRUE,,,,,,,,,,,,,
7963,TRUE,,,,,,,,,,,,,
7964,FALSE,,,,,,,,,,,,,
7965,TRUE,,,,,,,,,,,,,
7966,TRUE,,,,,,,,,,,,,
7967,FALSE,,,,,,,,,,,,,
7968,TRUE,,,,,,,,,,,,,
7969,TRUE,,,,,,,,,,,,,
7970,TRUE,,,,,,,,,,,,,
7971,TRUE,,,,,,,,,,,,,
7972,TRUE,,,,,,,,,,,,,
7973,TRUE,,,,,,,,,,,,,
7974,TRUE,,,,,,,,,,,,,
7975,TRUE,,,,,,,,,,,,,
7976,TRUE,,,,,,,,,,,,,
7977,TRUE,,,,,,,,,,,,,
7978,TRUE,,,,,,,,,,,,,
7979,TRUE,,,,,,,,,,,,,
7980,TRUE,,,,,,,,,,,,,
7981,TRUE,,,,,,,,,,,,,
7982,TRUE,,,,,,,,,,,,,
7983,TRUE,,,,,,,,,,,,,
7984,TRUE,,,,,,,,,,,,,
7985,TRUE,,,,,,,,,,,,,
7986,TRUE,,,,,,,,,,,,,
7987,TRUE,,,,,,,,,,,,,
7988,TRUE,,,,,,,,,,,,,
7989,TRUE,,,,,,,,,,,,,
7990,TRUE,,,,,,,,,,,,,
7991,TRUE,,,,,,,,,,,,,
7992,TRUE,,,,,,,,,,,,,
7993,TRUE,,,,,,,,,,,,,
7994,TRUE,,,,,,,,,,,,,
7995,TRUE,,,,,,,,,,,,,
7996,TRUE,,,,,,,,,,,,,
7997,TRUE,,,,,,,,,,,,,
7998,TRUE,,,,,,,,,,,,,
7999,TRUE,,,,,,,,,,,,,
8000,TRUE,,,,,,,,,,,,,
8001,TRUE,,,,,,,,,,,,,
8002,FALSE,,,,,,,,,,,,,
8003,TRUE,,,,,,,,,,,,,
8004,TRUE,,,,,,,,,,,,,
8005,TRUE,,,,,,,,,,,,,
8006,TRUE,,,,,,,,,,,,,
8007,TRUE,,,,,,,,,,,,,
8008,TRUE,,,,,,,,,,,,,
8009,TRUE,,,,,,,,,,,,,
8010,FALSE,,,,,,,,,,,,,
8011,TRUE,,,,,,,,,,,,,
8012,TRUE,,,,,,,,,,,,,
8013,TRUE,,,,,,,,,,,,,
8014,TRUE,,,,,,,,,,,,,
8015,TRUE,,,,,,,,,,,,,
8016,TRUE,,,,,,,,,,,,,
8017,TRUE,,,,,,,,,,,,,
8018,FALSE,,,,,,,,,,,,,
8019,TRUE,,,,,,,,,,,,,
8020,FALSE,,,,,,,,,,,,,
8021,TRUE,,,,,,,,,,,,,
8022,TRUE,,,,,,,,,,,,,
8023,FALSE,,,,,,,,,,,,,
8024,TRUE,,,,,,,,,,,,,
8025,TRUE,,,,,,,,,,,,,
8026,TRUE,,,,,,,,,,,,,
8027,TRUE,,,,,,,,,,,,,
8028,TRUE,,,,,,,,,,,,,
8029,TRUE,,,,,,,,,,,,,
8030,TRUE,,,,,,,,,,,,,
8031,TRUE,,,,,,,,,,,,,
8032,TRUE,,,,,,,,,,,,,
8033,TRUE,,,,,,,,,,,,,
8034,TRUE,,,,,,,,,,,,,
8035,TRUE,,,,,,,,,,,,,
8036,TRUE,,,,,,,,,,,,,
8037,FALSE,,,,,,,,,,,,,
8038,FALSE,,,,,,,,,,,,,
8039,TRUE,,,,,,,,,,,,,
8040,FALSE,,,,,,,,,,,,,
8041,TRUE,,,,,,,,,,,,,
8042,TRUE,,,,,,,,,,,,,
8043,TRUE,,,,,,,,,,,,,
8044,TRUE,,,,,,,,,,,,,
8045,TRUE,,,,,,,,,,,,,
8046,TRUE,,,,,,,,,,,,,
8047,TRUE,,,,,,,,,,,,,
8048,TRUE,,,,,,,,,,,,,
8049,TRUE,,,,,,,,,,,,,
8050,TRUE,,,,,,,,,,,,,
8051,TRUE,,,,,,,,,,,,,
8052,TRUE,,,,,,,,,,,,,
8053,FALSE,,,,,,,,,,,,,
8054,TRUE,,,,,,,,,,,,,
8055,TRUE,,,,,,,,,,,,,
8056,TRUE,,,,,,,,,,,,,
8057,TRUE,,,,,,,,,,,,,
8058,TRUE,,,,,,,,,,,,,
8059,TRUE,,,,,,,,,,,,,
8060,TRUE,,,,,,,,,,,,,
8061,TRUE,,,,,,,,,,,,,
8062,TRUE,,,,,,,,,,,,,
8063,TRUE,,,,,,,,,,,,,
8064,FALSE,,,,,,,,,,,,,
8065,TRUE,,,,,,,,,,,,,
8066,TRUE,,,,,,,,,,,,,
8067,FALSE,,,,,,,,,,,,,
8068,TRUE,,,,,,,,,,,,,
8069,TRUE,,,,,,,,,,,,,
8070,TRUE,,,,,,,,,,,,,
8071,TRUE,,,,,,,,,,,,,
8072,TRUE,,,,,,,,,,,,,
8073,FALSE,,,,,,,,,,,,,
8074,TRUE,,,,,,,,,,,,,
8075,TRUE,,,,,,,,,,,,,
8076,TRUE,,,,,,,,,,,,,
8077,TRUE,,,,,,,,,,,,,
8078,TRUE,,,,,,,,,,,,,
8079,TRUE,,,,,,,,,,,,,
8080,TRUE,,,,,,,,,,,,,
8081,TRUE,,,,,,,,,,,,,
8082,TRUE,,,,,,,,,,,,,
8083,TRUE,,,,,,,,,,,,,
8084,TRUE,,,,,,,,,,,,,
8085,TRUE,,,,,,,,,,,,,
8086,TRUE,,,,,,,,,,,,,
8087,TRUE,,,,,,,,,,,,,
8088,TRUE,,,,,,,,,,,,,
8089,FALSE,,,,,,,,,,,,,
8090,TRUE,,,,,,,,,,,,,
8091,TRUE,,,,,,,,,,,,,
8092,TRUE,,,,,,,,,,,,,
8093,TRUE,,,,,,,,,,,,,
8094,TRUE,,,,,,,,,,,,,
8095,TRUE,,,,,,,,,,,,,
8096,FALSE,,,,,,,,,,,,,
8097,TRUE,,,,,,,,,,,,,
8098,TRUE,,,,,,,,,,,,,
8099,TRUE,,,,,,,,,,,,,
8100,TRUE,,,,,,,,,,,,,
8101,TRUE,,,,,,,,,,,,,
8102,TRUE,,,,,,,,,,,,,
8103,TRUE,,,,,,,,,,,,,
8104,TRUE,,,,,,,,,,,,,
8105,TRUE,,,,,,,,,,,,,
8106,TRUE,,,,,,,,,,,,,
8107,TRUE,,,,,,,,,,,,,
8108,TRUE,,,,,,,,,,,,,
8109,TRUE,,,,,,,,,,,,,
8110,FALSE,,,,,,,,,,,,,
8111,TRUE,,,,,,,,,,,,,
8112,TRUE,,,,,,,,,,,,,
8113,TRUE,,,,,,,,,,,,,
8114,TRUE,,,,,,,,,,,,,
8115,TRUE,,,,,,,,,,,,,
8116,TRUE,,,,,,,,,,,,,
8117,TRUE,,,,,,,,,,,,,
8118,TRUE,,,,,,,,,,,,,
8119,TRUE,,,,,,,,,,,,,
8120,TRUE,,,,,,,,,,,,,
8121,TRUE,,,,,,,,,,,,,
8122,TRUE,,,,,,,,,,,,,
8123,TRUE,,,,,,,,,,,,,
8124,TRUE,,,,,,,,,,,,,
8125,TRUE,,,,,,,,,,,,,
8126,TRUE,,,,,,,,,,,,,
8127,TRUE,,,,,,,,,,,,,
8128,TRUE,,,,,,,,,,,,,
8129,TRUE,,,,,,,,,,,,,
8130,TRUE,,,,,,,,,,,,,
8131,TRUE,,,,,,,,,,,,,
8132,TRUE,,,,,,,,,,,,,
8133,TRUE,,,,,,,,,,,,,
8134,TRUE,,,,,,,,,,,,,
8135,TRUE,,,,,,,,,,,,,
8136,TRUE,,,,,,,,,,,,,
8137,TRUE,,,,,,,,,,,,,
8138,TRUE,,,,,,,,,,,,,
8139,TRUE,,,,,,,,,,,,,
8140,TRUE,,,,,,,,,,,,,
8141,TRUE,,,,,,,,,,,,,
8142,TRUE,,,,,,,,,,,,,
8143,TRUE,,,,,,,,,,,,,
8144,TRUE,,,,,,,,,,,,,
8145,TRUE,,,,,,,,,,,,,
8146,TRUE,,,,,,,,,,,,,
8147,TRUE,,,,,,,,,,,,,
8148,TRUE,,,,,,,,,,,,,
8149,FALSE,,,,,,,,,,,,,
8150,TRUE,,,,,,,,,,,,,
8151,TRUE,,,,,,,,,,,,,
8152,TRUE,,,,,,,,,,,,,
8153,TRUE,,,,,,,,,,,,,
8154,TRUE,,,,,,,,,,,,,
8155,FALSE,,,,,,,,,,,,,
8156,FALSE,,,,,,,,,,,,,
8157,TRUE,,,,,,,,,,,,,
8158,TRUE,,,,,,,,,,,,,
8159,TRUE,,,,,,,,,,,,,
